island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
2130,2,0.0006858535343781114,0.015172556973993778,05:08:40.03,-33:09:16.72,77.166792340804,-33.15464498123027,0.5088939070701599,0.7224512354116052,nan,0.923169214286131,9,13,0.11251720559769766,60.88418054890572,64,0.004184162683112969,0.0028004256129375493,0,a8871cad-4025-46ab-aaf9-e5be6e343ecd
2131,1,-0.0015422854339703918,0.015105978585779667,05:06:04.09,-33:15:21.68,76.51704369886275,-33.2560222273624,0.12755919992923737,0.09696848900765603,nan,0.6060055997608828,4,5,0.04757760724230093,-67.45385661387074,17,0.0011113555644560787,0.002800423622406797,0,c929ae61-7b8d-4418-a970-bbb67dae29d0
2132,1,-0.0033695902675390244,0.014599932357668877,04:10:44.95,-34:10:15.43,62.687290424494755,-34.17095144830237,0.4514724910259247,0.4679424053732812,nan,0.9156054176738344,6,7,0.0651916802510845,118.52016479877899,36,0.0023531656720873198,0.002800385645869773,0,5e40e4cb-9fe9-4e8a-9409-23ab12318a3a
2133,1,-0.0008348826668225229,0.015460757538676262,04:23:50.46,-34:02:51.81,65.96023217331887,-34.04772545848188,5.035896301269531,6.207874311010693,nan,0.9939827996077918,10,10,0.09053115409061223,113.70315383005482,80,0.005229417398787605,0.002800394400013354,0,3a7aabd6-453a-4299-9e87-abecf3bcbcf3
2134,1,-0.0008732997812330723,0.014397812075912952,03:36:02.14,-34:04:14.69,54.0089228956303,-34.07074670885586,0.22793102264404297,0.2358704718807202,nan,0.8150972002850989,5,7,0.06499504170136813,122.78814996184857,30,0.0019609601383354654,0.002800363203653285,0,1e4249b6-107e-4209-84d1-1198f659a5d9
2135,1,-0.00016119393694680184,0.013896537013351917,04:59:55.32,-33:24:06.59,74.9804958367517,-33.40183190515181,0.24276578426361084,0.23520225992851093,nan,0.8354571423099562,6,5,0.05858351620027154,-41.641269967850704,27,0.0017650602098087313,0.0028004192708850247,0,be9143c5-29aa-4e47-b74d-71b4f31e62e4
2136,1,-4.852146958000958e-05,0.012868604622781277,03:19:44.60,-33:50:01.67,49.935829089934735,-33.833795998570515,0.07639255374670029,0.041925493775419646,nan,0.3915994320815066,4,4,0.03603928246811627,121.5036368010926,10,0.0006536700305960991,0.0028003528170559818,0,fe730223-216f-44cf-b9fd-006197d399cc
2137,1,-0.00035189365735277534,0.014082785695791245,03:08:46.40,-33:36:50.12,47.193341934273406,-33.613921328161595,0.19015680253505707,0.19074004330842634,nan,0.7765311350925256,5,6,0.054566860212850364,69.85253752246852,26,0.0016995744259872758,0.0028003458000400716,0,7ae19e39-0f59-4350-a440-3b18209f3af9
2138,1,-0.0033184948842972517,0.014933861792087555,04:21:23.47,-34:05:17.32,65.34777716043364,-34.08814430280437,0.08471115678548813,0.037278776126226765,nan,0.3561226203806027,3,3,0.03438445849730671,-47.66060472004686,8,0.0005229264737222429,0.0028003927095952043,0,428ca240-2bc1-43e4-b44d-ce1d9057d2a5
2139,1,0.0008433410548605025,0.012331866659224033,03:20:59.15,-33:51:19.28,50.246441502176886,-33.85535476958994,0.0659569799900055,0.022183317994269817,nan,0.30702274414718833,2,3,0.02927634856310021,61.20900035066501,6,0.00039220037282698184,0.002800353610774932,0,e0af68aa-c53e-4bec-ac8e-fcdf9bcfbd4a
2140,1,-0.0021402286365628242,0.014979567378759384,05:04:47.71,-33:14:08.94,76.19880707813533,-33.23581616744358,0.17103303968906403,0.1746174318675428,nan,0.726728937214539,6,6,0.05408088809349134,55.76021106437454,25,0.0016343497684840251,0.0028004229091093706,0,2cc4a4ae-34f5-4cfe-98de-b5e04742a772
2141,1,-0.0025665785651654005,0.01486107800155878,04:32:02.59,-33:55:23.53,68.01078735869037,-33.9232017543953,0.6881337761878967,0.7923203954863048,nan,0.9469438822333681,8,8,0.07253468260721531,-30.758318995433164,49,0.0032030449945502455,0.0028004000053018525,0,18448088-7f44-4fa4-9438-90cca6426c6d
2142,1,-0.00169166992418468,0.013796521350741386,05:02:53.80,-33:16:22.33,75.72415149240234,-33.27287007279995,0.20690365135669708,0.2377870218863467,nan,0.8028134415089551,7,7,0.06897450457929888,27.724322234219155,33,0.002157338917814154,0.002800421593907525,0,850ce3ad-39ac-4cec-83d3-efb8c52fe8d6
2143,1,-0.0006189242121763527,0.013697491958737373,04:28:14.08,-33:58:53.42,67.05864925051091,-33.98150671378711,0.11183539777994156,0.08132201792742645,nan,0.5894434611290692,5,5,0.04728968083810739,-34.615073367131394,16,0.0010458716326113113,0.0028003974041306222,0,81bcd31b-e90d-44f4-bb71-81cdb878bdae
2144,1,-0.0019727936014533043,0.013541489839553833,04:05:21.80,-34:09:26.98,61.340838414789225,-34.157494498677195,0.06897784024477005,0.020256904811159923,nan,0.26331587814732516,2,3,0.02911265038539401,55.54936720135048,5,0.00032682370985823026,0.0028003822260454277,0,ed0dc15e-1211-4206-af75-edb44aa354f2
2145,1,0.0003037838323507458,0.014217698015272617,03:35:27.62,-34:01:56.05,53.86510139835722,-34.032235067931666,0.0844065248966217,0.05394899256962362,nan,0.39164679305612415,4,4,0.03625796403636963,29.750203936399032,12,0.0007843862287007268,0.0028003629309983386,0,8e481165-58a6-4c59-be8b-f4ab632c94b7
2146,1,-0.0016096443869173527,0.013083353638648987,03:26:58.74,-33:55:31.79,51.74476991078802,-33.925498049645064,0.0707186758518219,0.04010859387816441,nan,0.3161147595275067,3,4,0.03626166890559217,67.50843259415653,10,0.0006536605557334591,0.0028003575077689643,0,196b8e27-5d81-47ed-ac94-241e603d8e0b
2147,1,-0.0028125422541052103,0.014446918852627277,05:15:32.40,-32:53:15.67,78.88500939842638,-32.88768544346054,0.3822614848613739,0.42301584408935305,nan,0.8988741620976199,7,7,0.06592337003721144,110.14364543019308,37,0.002418961381110256,0.0028004308837450294,0,ef0b6541-29b2-432f-af2d-5c9d4e9267bc
2148,1,-0.0033316430635750294,0.01447446458041668,04:34:01.15,-33:52:42.37,68.50479748036999,-33.87843565545469,0.19207191467285156,0.18537495306565005,nan,0.7718306744704809,6,6,0.05850881943129777,-38.107232754235305,26,0.0016995674463246265,0.002800401403946196,0,fc474c3a-e8d2-4101-940b-2d86f158874a
2149,1,-0.0026390976272523403,0.013974696397781372,03:37:31.82,-34:01:45.09,54.382585813721306,-34.029190576100326,0.205928236246109,0.2085304073565487,nan,0.7986500340625352,6,8,0.07241192170216053,66.17816810285233,29,0.00189559348472099,0.0028003643283024517,0,92d715b2-7be6-4899-8843-ef415d175285
2150,1,-0.0015431466745212674,0.013246599584817886,03:26:35.97,-33:53:44.40,51.649863061635514,-33.89566558529961,0.08914942294359207,0.059900415347933604,nan,0.47929049798973744,4,4,0.04057244426304948,41.180678736363376,13,0.0008497609563218804,0.002800357334007922,0,dff07c20-d308-4d56-a1de-f4d9eb9c730f
2151,1,0.0007329718791879714,0.015073486603796482,04:15:48.45,-34:04:36.49,63.95188844806221,-34.076802117421614,0.14059332013130188,0.11582581201978502,nan,0.6509759081895653,5,5,0.04725027198201209,-32.95306392615938,19,0.0012419501481594993,0.0028003891961795773,0,c93ef7ab-57ec-4dba-849f-2ced8a92944f
2152,1,0.0002316362806595862,0.014124611392617226,04:44:39.09,-33:41:43.14,71.16287316142939,-33.695316394114734,0.07465245574712753,0.03365598899175345,nan,0.2966260813428613,3,3,0.034128051874012515,39.42503277077522,8,0.0005229493276112017,0.0028004087077441813,0,702a527c-9609-4e63-806b-766c6b941b6f
2153,2,0.0007478062761947513,0.015038295648992062,04:16:11.65,-34:03:28.43,64.04855371480721,-34.05789585133299,0.5831437706947327,0.7467720027140157,nan,0.9349882549669569,12,7,0.1053484638996373,-24.7047362653149,59,0.0038566499554339223,0.002800389506606685,0,5be8960e-c3da-4292-83ed-8d7a682025a0
2154,1,0.0007204929715953767,0.014332376420497894,04:45:20.20,-33:39:26.92,71.33417588643226,-33.657478680062916,0.2594655454158783,0.29714802904527976,nan,0.8422413990384009,6,7,0.06551899659879276,114.09656848720431,34,0.002222577973144687,0.0028004092713304193,0,27a97d06-fa8f-4722-abca-ec6136164679
2155,1,-0.0002915181394200772,0.014072935096919537,03:24:30.47,-33:50:52.54,51.12697098285081,-33.84792865176972,0.0853700190782547,0.05005476168752332,nan,0.40776278057515225,3,4,0.04027037145633171,-48.70051456379246,11,0.0007190290764675428,0.002800356042266496,0,c9eccd6c-c2f7-4a4f-ba57-bf6334f916c4
2156,1,-0.0022896823938935995,0.013539958745241165,04:05:05.17,-34:05:06.80,61.271534975122734,-34.08522149784465,3.3625409603118896,3.855729974579954,nan,0.9918975605011601,9,9,0.08743390534651937,123.18151672841266,69,0.004510243850377581,0.0028003822831258987,0,6c2df964-399d-441b-b674-2a76177fe5c0
2157,1,-0.0034972485154867172,0.013552752323448658,03:39:05.50,-34:01:40.03,54.772927861043705,-34.02778515033757,0.07307975739240646,0.024873963496070593,nan,0.3140518240208538,2,3,0.029200254095250112,58.864888285183945,6,0.0003921905457517472,0.002800365377335631,0,9959c3da-bc14-4afb-bb3a-33bc49d81ec8
2158,1,-0.00411175237968564,0.014373689889907837,04:36:50.47,-33:48:08.12,69.21029293953109,-33.80225519958995,0.2288392335176468,0.2223044330738365,nan,0.816333613516755,6,6,0.058531002802553675,119.11087003680457,27,0.0017649454844218188,0.002800403443204352,0,13cca523-0c9e-402e-9ff7-f2bf12907414
2159,1,-0.005749224219471216,0.014107574708759785,03:41:44.59,-34:02:03.37,55.43578120454482,-34.034269828086686,0.11816422641277313,0.08758936711380073,nan,0.6020735398985363,4,5,0.047026383682049595,-56.71019520849168,16,0.001045841314248121,0.002800367127358149,0,125edd61-7ea0-493a-9243-dd45a26a0be2
2160,1,-0.0018924346659332514,0.014370844699442387,03:36:43.40,-33:58:50.19,54.18084014311436,-33.980608437751464,0.18118183314800262,0.15005872939114548,nan,0.7574103146560538,5,5,0.04727407639951187,33.953385483996186,21,0.0013726747338889203,0.0028003639311156275,0,f3fc0507-5bbb-4908-8af0-f5b39c5f64bd
2161,1,-0.0028281318955123425,0.013803381472826004,03:13:44.03,-33:38:19.76,48.43344901401338,-33.63882117977487,0.08309605717658997,0.04467853535034166,nan,0.40209665781239323,3,4,0.03634322479682553,69.20443301249844,10,0.0006536756079594991,0.002800349191276713,0,1e307815-54c8-4a8f-a694-d6d019009efc
2162,1,-0.002886809641495347,0.014641287736594677,04:31:33.57,-33:52:52.68,67.88985937504907,-33.88130041582835,0.09236224740743637,0.05939578479217125,nan,0.435853974089738,4,4,0.04557284405450132,40.99030330719112,12,0.0007844048838844277,0.0028003998478533577,0,6e117137-2919-4808-b545-b7fc01c7f2cf
2163,1,-0.002939168829470873,0.01458112895488739,04:10:18.47,-34:04:03.60,62.576954803908706,-34.06766691808877,0.11656231433153152,0.11495873187112186,nan,0.57868878060062,5,6,0.05109729806217909,107.25739828203967,21,0.0013726750946698037,0.0028003857053648775,0,54d1f6eb-6586-4db5-b78d-8a59bfb5f8b9
2164,1,-0.002957550110295415,0.014637667685747147,03:44:58.63,-34:02:58.85,56.244301873818124,-34.04968099860826,0.08296354115009308,0.045654314889494195,nan,0.35546909701395324,4,4,0.04037627022507236,-34.85176022139183,10,0.0006536503344411204,0.002800369230432055,0,073f2ebf-2652-472f-85ce-2c28956a87db
2165,1,-0.0011860406957566738,0.014362507499754429,05:14:10.67,-32:51:34.28,78.54444389690056,-32.8595212594569,1.7444210052490234,2.0618471925474626,nan,0.9821178970710784,9,9,0.08415962899732417,109.65680734008617,63,0.0041187919890286785,0.002800430144336174,0,3998b0c1-d47c-4536-9d23-3ebf6b0c6600
2166,1,-0.0004174290515948087,0.014665661379694939,03:10:48.32,-33:33:11.56,47.70131601249113,-33.55321114246893,0.10628444701433182,0.08653947295119671,nan,0.5247470260393848,4,5,0.04742027547028145,65.237592719046,17,0.001111254255393715,0.0028003473775341267,0,bd86d496-2224-4ec2-89ca-9843de094b99
2167,1,0.0024628129322081804,0.014147022739052773,03:06:44.78,-33:27:43.22,46.68657365596454,-33.462006852197455,0.1372024118900299,0.1261854425320242,nan,0.667131014291787,5,5,0.05149760062683545,-44.84612366200059,21,0.0013727415510818362,0.0028003447704638587,0,80f38800-743f-4902-bcb9-7f5fd1883cb3
2168,1,-0.0008301898487843573,0.013850086368620396,04:06:59.67,-34:03:50.35,61.74860800988709,-34.06398614424381,0.11774006485939026,0.10070302667590748,nan,0.6092160383924552,5,5,0.05182854011346453,-39.46887479152324,19,0.0012419402268598057,0.0028003835847264422,0,f4039281-84a8-4dd1-83b7-df5f5fc25062
2169,1,-0.0023076115176081657,0.013815538957715034,03:50:56.54,-34:02:25.99,57.73558169236871,-34.040551758021934,0.19065819680690765,0.17724784911231373,nan,0.7822730374642461,6,5,0.05424823343770954,-25.302506835184165,24,0.0015687633113178373,0.002800373200423877,0,96a69cf9-36d8-47bb-a15a-d0c3921e5a5f
2170,1,-0.0021852676291018724,0.014317575842142105,03:49:48.77,-34:02:08.89,57.453196167575044,-34.03580382631565,0.3691664934158325,0.36097788492884053,nan,0.8957833440736993,7,7,0.058909300256132446,-14.542040699162127,32,0.002091686590285345,0.0028003724710090484,0,7a99bcc8-f424-49c8-8645-4d53cf7b12bf
2171,1,0.00047270447248592973,0.014428917318582535,03:35:24.70,-33:55:34.93,53.85290979526621,-33.92637003169199,0.2026415318250656,0.20842197026409173,nan,0.7867771859018612,6,6,0.05813240874667871,126.81732033725254,28,0.0018302358085255518,0.0028003632095850717,0,a7bb8b1d-9b9b-4e05-8a80-feae51474baf
2172,1,-0.002128477208316326,0.013688222505152225,04:41:35.41,-33:40:19.43,70.3975220719772,-33.67206431140949,0.25767019391059875,0.2601549340495862,nan,0.8493411015778406,7,6,0.058956377455058016,-21.47856811836866,31,0.002026445216493375,0.002800406879513508,0,c1a62cc3-51d9-41d7-b50f-c634bde964a1
2173,1,-0.0011343054939061403,0.015191170386970043,04:13:22.84,-34:01:09.71,63.34515529859261,-34.0193640276132,0.27622491121292114,0.2832615391892727,nan,0.8430582100694015,5,7,0.06521293541519449,-61.85127013648501,30,0.0019609718099543503,0.0028003878372413553,0,49a07429-27bc-4d2d-8b80-e8fa61c881ba
2174,1,-0.004406336694955826,0.013679802417755127,04:01:41.67,-34:02:29.91,60.42362328395513,-34.041642053524455,1.1026837825775146,1.2824485238953736,nan,0.9716978054605055,8,8,0.07632220955090804,31.699114958050526,55,0.0035951043424840086,0.0028003802273767696,0,b7976e17-65ca-4ffd-a597-dd976e860002
2175,1,-0.0020990169141441584,0.01388225331902504,03:58:32.33,-34:03:57.97,59.634707306148776,-34.06610337988747,0.08830755203962326,0.05996642187632446,nan,0.44166014705605466,3,5,0.04348344959230354,68.31879251321052,13,0.0008497416016975268,0.002800378095674478,0,c551ecba-1e2e-4c7b-96c0-1d3af517a0ce
2176,1,-0.003353523788973689,0.01365611795336008,05:19:38.25,-32:39:29.28,79.90936023062015,-32.65813289127254,0.07763314247131348,0.029827176396133085,nan,0.3578801501143629,4,2,0.03570794499714029,16.669182904557513,7,0.00045763370145843993,0.002800434303405322,0,414eaefa-3e02-4e30-bed6-5bce0dcad792
2177,1,0.00033675573649816215,0.0140107162296772,04:45:02.47,-33:36:52.83,71.26030623680313,-33.614674572061396,0.07779420167207718,0.034112375996172624,nan,0.3387110801584042,3,3,0.034474823722344325,-50.7941801049632,8,0.0005229492984732499,0.0028004092412100665,0,09d3a57e-3454-4e3e-a20a-b3a0d5b1dde4
2178,1,-0.002781733637675643,0.014651183038949966,04:33:03.22,-33:48:12.40,68.26342315070613,-33.803444589802176,0.25206080079078674,0.27525675869481503,nan,0.8324516204545488,7,6,0.06337530455709993,-44.045268676604216,32,0.002091773832421508,0.0028004010608638327,0,1c84b095-c996-45be-965c-bdf335137e97
2179,1,-0.0004217533569317311,0.015106679871678352,04:13:55.47,-34:00:28.87,63.481122155875894,-34.00801887818738,0.11940104514360428,0.08131592335549696,nan,0.5727892406987377,4,5,0.043535207648713076,110.17364731896672,14,0.0009151171355003804,0.0028003882234726328,0,756f4a35-1ea3-4642-bddd-29d8efed16aa
2180,1,-0.0016681060660630465,0.013865548186004162,03:58:58.06,-34:02:31.33,59.74193015455553,-34.042036405919944,0.45050227642059326,0.5176709647415881,nan,0.9202961352727094,7,8,0.06958304106654738,-35.30814350395811,41,0.00267997716399507,0.0028003784522295373,0,94c4e758-f71f-4ba0-8d88-10fd2b9a3cbe
2181,1,0.0008591868681833148,0.014215660281479359,03:08:26.14,-33:27:07.85,47.10890698199474,-33.45218152520436,0.6329900026321411,0.6619000123573774,nan,0.944517011374381,7,8,0.06820661517210941,-38.634500322726005,41,0.002680086055542498,0.002800345981878817,0,7d577cf6-23f8-4211-9cd2-2a77ee0b713a
2182,1,-0.003976044245064259,0.014474678784608841,04:36:51.20,-33:44:13.95,69.21333287397107,-33.73720875717527,0.19450128078460693,0.1631492681531602,nan,0.7752299034869373,5,5,0.05198043294666911,-55.99362470194657,21,0.0013727284315903443,0.0028004036811362537,0,fbc40066-0e38-4678-98ac-6e14fca89afd
2183,1,1.4769045264984015e-05,0.015516280196607113,04:15:10.14,-33:59:31.23,63.79222995540853,-33.9920081803334,0.08703786879777908,0.043867679556390114,nan,0.3470889920093096,3,3,0.03435903547747911,-46.847949253372626,9,0.0005882879273116558,0.0028003890733924947,0,9a894878-8c93-4ca1-be26-9ad62fcae786
2184,1,-0.001917387475259602,0.015118321403861046,04:12:52.25,-33:59:52.74,63.21772115481311,-33.99798446290462,0.22275516390800476,0.2013230900270937,nan,0.7986228147075333,5,6,0.05834143672516021,-57.841257939487065,24,0.0015687751712206495,0.0028003875820274593,0,364b2b17-5360-4758-8126-b755e33b7047
2185,1,-0.005385682452470064,0.014010169543325901,03:41:17.47,-33:57:27.73,55.322792893727396,-33.95770309239851,0.31880050897598267,0.29079773196348024,nan,0.8794156109433634,6,6,0.05815930892245795,126.1063378760066,28,0.001830228030831644,0.0028003670566874406,0,d8e085d3-9ba5-41c1-9319-3063395c974f
2186,1,0.0016601546667516232,0.013838234357535839,03:33:37.96,-33:52:26.90,53.4081606637703,-33.874138684264004,0.3359528183937073,0.35246986251526263,nan,0.8882030511299014,6,7,0.06297058665530139,-36.39550236978773,34,0.0022224285498557627,0.0028003621636641446,0,8cc2eadd-b21a-4bdc-bb4f-324929149465
2187,1,-0.0022764329332858324,0.01369187980890274,04:00:19.86,-34:01:33.76,60.08276211670347,-34.026045033931396,0.13112543523311615,0.100247083263749,nan,0.6620003141947257,4,5,0.05174867451203888,-51.28784482796711,18,0.0011765684110122442,0.0028003793913331646,0,263c1a78-edbd-48df-95a2-22641252d1af
2188,1,-0.0014128999318927526,0.01262419018894434,03:28:51.44,-33:48:21.50,52.2143445710024,-33.80597123785333,0.8661844730377197,0.9418183625427525,nan,0.9660597552917053,7,8,0.07250241200005292,67.28169688086626,47,0.003072195279198929,0.0028003591254277377,0,80d4e00d-4694-43b2-b19a-e1b0a6bdd2b1
2189,1,-0.0011077369563281536,0.013415775261819363,04:56:43.91,-33:19:16.52,74.1829472062435,-33.32125475990225,0.07064945995807648,0.024545182555756263,nan,0.2934239976540845,3,3,0.029019318251486202,49.481788233229445,6,0.0003922245308819634,0.002800417588157037,0,3f98714f-4968-44a9-a0e9-8e3b259ac7e8
2190,1,0.002071395982056856,0.01411474123597145,03:07:12.54,-33:24:28.36,46.80226509079361,-33.407876527632155,0.10457360744476318,0.07679664397681465,nan,0.5374765537328057,5,5,0.043449349300416176,118.13247335623018,15,0.0009805273034951085,0.0028003452345335775,0,4bdeb0c7-a540-434f-afd9-1e05e8204a36
2191,1,-0.0033932155929505825,0.013834914192557335,05:19:49.08,-32:35:41.67,79.95451662007956,-32.594907760220984,0.940983235836029,1.0756715171682931,nan,0.9657223529809906,8,8,0.07245989561201262,-37.2888575866061,50,0.003268933695083153,0.002800434656575792,0,0e24f013-5d35-4e57-a470-e374ed7115b3
2192,1,0.0003885737678501755,0.013919312506914139,04:44:56.13,-33:33:35.99,71.23387990919726,-33.559996507039656,0.22706517577171326,0.21739037201243502,nan,0.8215597070398868,6,6,0.054500241107387985,111.0042144658013,27,0.0017649782743644471,0.002800409372018423,0,29e02651-0a8d-45b2-b4a6-35c4c38ecec7
2193,1,-0.0025176091585308313,0.014565697871148586,04:34:30.97,-33:44:57.84,68.62905100534883,-33.74939958844667,0.08976966887712479,0.038563423170512603,nan,0.41930312728983826,3,3,0.034169586577685034,40.63860694380579,8,0.0005229369335441128,0.0028004021704961133,0,3cc213fd-9536-4b55-abe3-0c53f0051829
2194,1,0.0002678156888578087,0.014952890574932098,04:16:29.18,-33:57:01.77,64.12157874198178,-33.95049166686036,0.08821120858192444,0.0481149173022245,nan,0.3868358448652363,3,4,0.03617846964066915,-65.40777436571743,10,0.0006536547050655354,0.0028003900551083756,0,09c1c9e5-890a-4eae-8964-5546c3dc6984
2195,1,-0.001140290405601263,0.014012245461344719,04:47:12.56,-33:29:52.27,71.80231940905072,-33.49785403000004,0.2227904051542282,0.21319585617111478,nan,0.8160455986180375,6,5,0.05440439862378626,-32.806731373236566,26,0.0016996138717557594,0.0028004110153862904,0,55d76389-c40a-4c3a-aa05-4a5b152bb079
2196,1,0.000538994965609163,0.014246002770960331,03:17:55.74,-33:36:52.57,49.48223321929103,-33.61460376545596,0.10801103711128235,0.08021074602523878,nan,0.5504171887221446,4,5,0.04371321578117951,73.39472110484702,15,0.0009805033151294414,0.002800352164414802,0,784585e1-10e1-4d0e-ab82-d2fb8da2f720
2197,1,-0.003397933905944228,0.014117103070020676,04:51:52.50,-33:22:48.87,72.9687386820397,-33.38024256517209,0.5469505190849304,0.628015611924608,nan,0.9349238158999946,8,7,0.069987721361872,118.97397510057812,44,0.0028763376595319595,0.00280041435056278,0,8487a729-7f0e-4472-87d8-56ab5fff393c
2198,1,-0.004806896671652794,0.014275857247412205,04:37:47.74,-33:39:25.06,69.44890346836829,-33.65696053767385,0.7554997801780701,0.8172282166438382,nan,0.954439018432852,7,8,0.07257754061606907,111.92520220818191,43,0.002810860858132946,0.002800404556584504,0,ee197311-70c4-40bb-b621-e260c5a2035e
2199,1,-0.004288467578589916,0.013587607070803642,04:01:36.92,-33:58:36.84,60.403852153853975,-33.97689934583654,0.495318740606308,0.5332694892844231,nan,0.9302014383752321,6,7,0.06949530170987951,54.181803382737336,39,0.0025492440104926233,0.00280038038512697,0,b8f1388d-2302-4c59-94b0-a97cc295428f
2200,1,-0.0011449243174865842,0.013769675977528095,04:57:16.47,-33:15:03.14,74.31862900884035,-33.25087296731415,0.13812288641929626,0.1290399317283043,nan,0.6804662708240721,4,6,0.05463006992393076,109.41086741323969,21,0.0013728047025814254,0.002800418184426992,0,c13ef6dc-a9d3-408d-a272-18650d3c59f0
2201,1,-0.002586051821708679,0.014556695707142353,04:21:03.88,-33:51:51.51,65.26616116085121,-33.864308344976784,0.30954545736312866,0.36000630215820656,nan,0.8694588655124117,7,7,0.06501498347823001,57.61557212082543,37,0.002418565443502061,0.0028003932663665377,0,144683cc-bf3e-4b68-8eea-e5b23f8b3eb2
2202,1,-0.0019812644459307194,0.01388304028660059,03:37:20.40,-33:51:25.78,54.335005388618356,-33.85716090630063,0.23686626553535461,0.2241533256163976,nan,0.8307940509298236,5,6,0.058143604475541434,126.57891370034513,26,0.0016994975838438501,0.002800364710725679,0,0d822012-9e9b-4d38-8993-5308c7c10e4c
2203,1,-0.0018020097631961107,0.01383756659924984,04:09:26.16,-33:56:01.39,62.35900264689958,-33.933718822739706,0.42217695713043213,0.48115503615473415,nan,0.9142802960769264,7,8,0.06957853248711637,124.47217509287599,41,0.0026799966357425467,0.002800385587889681,0,6d9602cd-4656-4a43-a11d-8ed0e03752ea
2204,1,-0.0016362740425392985,0.01558944396674633,03:46:00.70,-33:55:06.67,56.50291048182751,-33.9185200664388,0.15498574078083038,0.13041726641113058,nan,0.6769876034671033,5,5,0.051707492478621046,-36.784492118193484,19,0.0012419361354590343,0.0028003703180346316,0,45976b19-0216-47ab-8de3-aedbbc1475fa
2205,1,0.000562116561923176,0.012991055846214294,03:22:30.86,-33:39:43.45,50.62859951280063,-33.66207045852985,0.06930696964263916,0.040179776935371336,nan,0.30482284822585703,3,4,0.04059112818363026,57.85405601313468,10,0.000653663868281325,0.0028003551953049424,0,8ae0084c-e66c-4eb1-8f90-652edcad45f7
2206,1,-0.0028058639727532864,0.014317374676465988,05:14:53.04,-32:42:52.19,78.72099774063383,-32.714497193402856,0.12267899513244629,0.09641581933872281,nan,0.6129721505988409,4,4,0.046121444083192464,-54.836948801860714,16,0.0010460047935945144,0.0028004311315069706,0,7fc5651b-972f-41b5-a773-661afef72069
2207,1,-0.001406374154612422,0.015872245654463768,03:46:33.52,-33:54:20.15,56.63965535971398,-33.905597344800455,0.1552068591117859,0.10245898085386776,nan,0.6704395108407262,4,4,0.0404990066151139,38.52151926706179,14,0.000915109453933582,0.00280037072071071,0,a20a30db-0c00-49be-bb5f-80ad5de7c09e
2208,1,-0.0064500560984015465,0.013347592204809189,03:43:24.72,-33:52:07.49,55.853007200148404,-33.86874651364112,1.6924912929534912,1.9486926854069124,nan,0.9829556713368215,9,9,0.07966123631410298,68.04121754549574,62,0.004052655027934359,0.002800368740370163,0,5e7fafbf-c52a-43f7-b5e2-7abb7ee79e78
2209,1,-0.0003797634562943131,0.014648903161287308,04:58:26.88,-33:11:18.92,74.6120162505929,-33.188589535503,0.08730092644691467,0.04804356452276132,nan,0.394545895796738,4,3,0.036261950395502895,-34.330637885121845,10,0.0006537110194138798,0.0028004191435358774,0,a08525ad-32a0-4b84-80f3-45f28ff35891
2210,1,-0.00022133336460683495,0.015431548468768597,04:23:41.65,-33:47:23.88,65.92352449188856,-33.789965278858325,0.4145455062389374,0.48711021982395,nan,0.9006400292950235,7,7,0.06535748663166444,-32.78694131462996,39,0.0025493082992500723,0.002800395192320193,0,c0ff5cc9-9b97-4102-9587-ceaf8725516f
2211,1,-0.0026990652550011873,0.014454223215579987,03:49:00.83,-33:52:41.53,57.253470344826326,-33.87820145150496,0.34180939197540283,0.33621210587050454,nan,0.8847206901742689,6,7,0.05881526775523792,75.36270439241642,31,0.0020263162947070142,0.0028003724321712894,0,a654c745-919b-4ae9-ac7b-4fe26700ac47
2212,1,-0.0016302980948239565,0.01382246520370245,03:37:02.62,-33:47:50.97,54.26092531040051,-33.7974914331261,0.10391222685575485,0.07505556364022156,nan,0.5456937983219384,4,4,0.045850025079685615,47.86795553743775,15,0.0009804801186249457,0.0028003646882149825,0,1f6075cc-79a0-4a80-9761-93172ced6169
2213,1,-0.0005872322362847626,0.014215828850865364,03:36:16.02,-33:47:22.43,54.06676817178207,-33.78956258155621,0.16376344859600067,0.14324132580151405,nan,0.7296403483393961,5,5,0.05164704494093061,-35.57828830336164,21,0.0013726739179308006,0.0028003641886650845,0,d1b1655b-0ac3-4f70-be1c-58fccecd3a47
2214,1,-0.0002610727387946099,0.014695275574922562,04:16:20.93,-33:50:17.03,64.08720412183162,-33.83806503958748,0.40566107630729675,0.4337274477024927,nan,0.9037347246093731,7,7,0.06327100743017354,-41.82715456099766,36,0.002353183207857515,0.0028003903459929824,0,4aa4118a-0ddb-4631-8eef-e726a76252d3
2215,1,-0.0018161721527576447,0.014402363449335098,04:34:05.11,-33:38:32.65,68.52129543622637,-33.642402349371736,0.09250505268573761,0.05690635659714403,nan,0.4483039060290505,4,4,0.04590572201452772,-49.3277323832185,12,0.0007844073728188888,0.002800402275732221,0,6f2cdc9e-91b1-46be-b987-a49eeacb7960
