island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
1836,0,-0.00430693756788969,0.014569368213415146,04:25:55.63,-35:03:40.27,66.48179817229502,0.0004307366937096066,-35.06118606238415,0.000369840599958593,0.5167168258514899,0.013763482312525574,0.6133777711079303,0.018899428777456404,118.753567509237,1.2522302665613667,115.47905077245862,1.3100222129141832,-89.93366947472805,0.622537309256565,0,-0.00039166026484527467,0.008855339483241652,e0d6bf55-4f67-4317-83e4-d3a0d6d8d17a,107.64304582974226,107.32181552367474,-3.541746098696436
1837,0,0.001283058663830161,0.014565186575055122,03:23:34.33,-34:55:32.75,50.89306226868953,0.0014776965870788366,-34.92576453164043,0.0015248135769851958,0.14730206841683802,0.013810014871455887,0.19524164239562722,0.022057883858650824,128.99036470169207,4.824874161186984,118.70609880884362,6.023821705606376,-83.58912192152633,0.8853333404216137,0,0.0002778984102081641,0.0011150932034106335,5300fb55-7da1-44de-9ee0-0b14ee04e0b6,107.53139461920057,107.43172200590064,4.971083853699319
1838,0,-0.001032521715387702,0.014563829638063908,05:10:25.37,-34:07:54.65,77.60572494566634,0.003080856268256179,-34.13184714310934,0.002245219232051454,0.08328849509345607,0.012786456666971521,0.08412138004443205,0.012914321233647596,108.06766570708432,-1.0,107.97030509218895,-1.0,80.45214207129472,-1.0,4,0.0012653758261610213,0.003078630351645117,3fc698be-d485-454b-a41e-59db433b36cb,106.90130250281311,108.0676647238572,-9.547886413496132
1839,0,-0.0026389979757368565,0.014502697624266148,04:40:55.76,-34:50:44.10,70.23234174855554,0.0018153763729460452,-34.845583460825964,0.0013137288468669794,0.1460897512054853,0.013239606683534404,0.2319239917318222,0.025478559064571044,143.50003844771655,5.390588893071965,127.80547470110915,6.3187359724400185,81.07821932706042,0.66632557262691,0,-0.000252501646957351,0.003972896694365273,2dff3004-5386-49bb-919c-b86acbb57a86,107.47124935193949,107.49375891746686,-5.581443058262972
1840,0,-0.0022035567089915276,0.014114134013652802,03:48:47.56,-35:11:06.10,57.1981611777367,0.001284412787760983,-35.18502889577767,0.00142349489063065,0.15578116938386008,0.01347582609442493,0.1988329209092227,0.020553215172408892,124.63659434197453,4.855250490338287,118.30363439239633,4.855650000470984,14.080774157787054,1.2904705392077265,0,-0.00017273495233642282,0.0026035702138407415,918f971e-574a-4414-8335-4ae10ce8a774,107.73669347774671,107.22761083594723,1.5326047740410256
1841,0,4.225348311592825e-05,0.013554567471146584,03:35:08.35,-35:04:15.02,53.78477489871387,0.0013365190378374012,-35.07083981691969,0.0011929342398104836,0.1666042170450901,0.012382672570267714,0.2554043133115837,0.022954602263018622,145.4776574322924,3.8324610159029358,121.7345032459628,5.249522379155155,-82.36115286459511,0.35234489693088733,0,-0.0005100179965300967,0.004006843438109248,41fc7c1e-8814-4763-a98d-b8fa5266e2bb,107.65215501416714,107.31148739578938,3.396267493362189
1842,0,-0.003606751561164856,0.01388555858284235,05:19:18.23,-33:48:57.50,79.8259483376933,0.0031707564454222024,-33.81597314837821,0.0013517672732419328,0.10527533474873063,0.012543221822128517,0.19494287298064197,0.03235773686072767,176.60460417211294,7.558452860680396,121.1328801857489,13.003358540514562,75.63282822763288,0.3909311575883745,0,-0.0006423492172497852,0.0029160183770014884,ab38f414-cc43-4bfb-a675-f7a4ad8460d3,106.66505088828073,108.30728046514271,-10.720887832062175
1843,0,-0.0034661421086639166,0.014733072370290756,04:39:21.54,-34:51:44.62,69.83973712898664,0.003265504429675014,-34.86239343546542,0.002332623255632882,0.09169736438419575,0.014455106794985632,0.12809996427007536,0.027701469053003174,136.8701624068339,11.266433201852522,117.91223422462937,14.50737446187527,81.21497345059089,1.2060090191761041,0,-0.0007722043368218054,0.0021036174680387656,35d1c063-8f7f-4652-88ff-91172bb4960f,107.4921382622937,107.47283022803163,-5.367333922465202
1844,0,0.00023531648912467062,0.013558496721088886,03:54:21.47,-35:11:00.69,58.589477148535664,0.002137478695542482,-35.1835237972105,0.0027708758087499064,0.08915069266163134,0.013214963147858444,0.12021523636910404,0.02282506643125636,134.34971360441313,12.516670778253923,115.94918479887902,8.518630364824809,-1.4556967094892919,0.7129844404312919,0,0.00018275957584940397,0.0006388847325214121,f9144764-f9f6-4188-b333-0ac56b66b36f,107.75119254700996,107.21331986891592,0.7713429662789252
1845,0,0.004909702576696873,0.014705626294016838,04:19:07.50,-35:05:24.13,64.78124492438369,0.0012250081338960196,-35.09003492146615,0.0010673908508493923,0.18761437909786702,0.013948983128754889,0.23281671670269677,0.020403478778678617,121.65339152058012,3.750407856869352,117.8411620261388,4.085746592031226,87.43739677431935,1.513733204998565,0,-0.0005709549232474372,0.0032734686057516566,7f3d8468-a0dd-4965-8e63-70db229326d9,107.6927974892837,107.27206875729803,-2.6119654933677867
1846,0,0.004821044392883778,0.014732129871845245,04:18:49.67,-35:02:18.07,64.7069712512208,0.00027904820460657105,-35.038353296309374,0.00023685156648411976,0.8293736278892639,0.013718930730652825,1.0652704545478997,0.020466367208552553,125.86707935569522,0.801694073734659,117.88834786439192,0.8737352804323705,88.39081712001543,0.17595566208928437,0,-0.0001349448164550451,0.009558307382324868,68a1784e-7000-41c3-a410-512f68d81268,107.69102552903291,107.27383345160517,-2.568626330277031
1846,1,0.004947998560965061,0.014645570889115334,04:18:43.45,-35:05:29.24,64.68104063375456,0.00027899082953309056,-35.091456437844556,0.00023691780164369902,0.27535689277353953,0.013718930730652825,0.325333315473283,0.016544033018371967,120.21553061333887,0.8018167800076977,113.53907206214596,0.8738000456770325,87.86915069813931,0.17449682052094317,0,-0.0001349448164550451,0.009558307382324868,49257d61-e271-4097-a499-5e1991d53c0c,107.69526037856781,107.26960574102849,-2.557196367514633
1847,0,1.565431921335403e-05,0.015587852336466312,05:09:22.33,-34:05:27.91,77.34305344192553,0.00011439040288974927,-34.09108720839995,8.142745764416759e-05,2.2493973208586513,0.014695261949812912,2.6852450984580085,0.020287471774661323,118.69779639509595,0.31077382190273534,116.18613499320219,0.31915882812292606,81.29508533244011,0.43572621215476737,0,0.00033143699005844403,0.009223364261148458,e02e16ad-9d77-4b64-9780-a16f1b63e837,106.92065428797838,108.04808651904197,-9.393875804590788
1848,0,0.00028552187723107636,0.013515330851078033,03:35:55.68,-35:01:30.12,53.98199130704138,0.00029474545566228206,-35.025033384412005,0.00031503986627257063,0.6316564530674081,0.012953946519679701,0.7384108290384319,0.01751562138795295,118.0740410009085,0.9525108274576366,114.37504701360271,1.003768334544666,-85.52170506120513,0.40916544135025923,0,0.0007124275619945224,0.007035801361920599,d2c1601e-ca09-4d4c-ae8f-eaccd186004a,107.65498175348336,107.3086947577485,3.2851212899877784
1849,0,-0.003826333675533533,0.014363997615873814,04:23:30.52,-35:02:12.85,65.87715994796223,0.0023783777543027874,-35.03690187584114,0.0016720380857435657,0.11958961763242251,0.013303121452006461,0.20030077438754906,0.028811836937368003,151.8392080400472,7.524299857037189,127.43220679666659,9.755720070821553,86.63255191213176,0.57964442283878,0,0.0002883667660583747,0.0016721391660997362,3cd0e4f2-574b-41b0-b77e-c2ec06aa59ec,107.65998689615488,107.30487314462404,-3.2087796870203507
1850,0,-0.0029287489596754313,0.015196455642580986,04:13:02.57,-35:06:31.38,63.26070089341396,0.003206831563299453,-35.10871735402966,0.0034127815569746645,0.0922684657368521,0.014386502368322958,0.17386296431445233,0.038818727209896466,154.28637563791224,18.000228201535332,141.09007666313732,15.409192335001872,-11.214596715549426,1.7416666835810908,0,-0.00038883996114465115,0.0033777632823084216,d0da6579-ef86-4b96-b936-d27856f04e4a,107.72458756418493,107.24026345117738,-1.7810616198513698
1851,0,0.00017675591516308486,0.013815504498779774,03:34:07.75,-35:00:17.35,53.532304781703345,0.003991603429570143,-35.004818888120624,0.003507911973088085,0.07477345760709495,0.01368852331516449,0.11174557459436286,0.03103135440406478,139.42725836189476,15.06208892082682,123.82334710913563,22.126593843149646,88.8997343216342,1.7787698781904928,0,-0.00022500460701301012,0.0023314517894670456,bc3013e1-1fc1-4066-97b0-fa371de177e0,107.63955762740831,107.3240282636415,3.529984502302865
1852,0,-0.0008702956256456673,0.01394361350685358,04:44:11.86,-34:42:12.20,71.04940385040186,0.0008146944209335889,-34.703389536550304,0.000695574113038333,0.2675778258862816,0.013122885698299122,0.3340808235820592,0.01904503386946655,122.11099937562238,2.5472330911993977,118.1195213399376,2.390131004347484,-10.714460187675272,1.0054282376652015,0,0.00031323089075888,0.004250510750740612,90104075-42f2-4f06-b9e8-488bc8b0b1f4,107.41721639122085,107.54792743382745,-6.014167269040343
1853,0,-0.0023015481419861317,0.014878679066896439,04:31:41.26,-34:54:34.96,67.92191346426293,0.0004286720146329894,-34.90971149563016,0.00036057150626334083,0.5339604465022476,0.01410775015382148,0.6254477941078521,0.019082013459931664,117.8147093336524,1.2297753724566205,114.85715960666454,1.2779502635726125,-87.56613926545683,0.7312187898876226,0,-4.2130221979077424e-05,0.006838334223767276,81488333-dabc-45b5-826e-2231d893f499,107.58059323451204,107.38427548930052,-4.319152127428952
1854,0,-0.002567146671935916,0.013733789324760437,04:00:20.23,-35:08:49.80,60.084281042331455,0.0042282872464090805,-35.147167062263485,0.00286206030587266,0.08222237868320255,0.01357529791017265,0.1280398782674291,0.03531459262994079,149.72846421163987,12.969926464385953,120.14938701074747,24.41951516682654,86.97686738507035,0.9853261051477373,0,-0.00011590198409673622,0.0012498762417170219,cb5f836a-c93d-49af-8d20-110951dd3863,107.75369840380293,107.21097777326538,-0.0460513415058369
1855,0,-0.002290520817041397,0.014274920336902142,03:07:18.49,-34:31:41.61,46.82705293013074,0.0004947743447034474,-34.528224631569216,0.000532685021795487,0.39479684163792994,0.013487599493960035,0.4719953353429561,0.018794533336207307,125.46054108771952,1.4961807084601622,110.08350439114372,1.8295835823336024,-87.1025350613047,0.2123778371558891,0,-0.0042271993337914295,0.014138770101675276,48a63f50-d895-4387-aead-27f1253f7d48,107.27515636270152,107.68795107873957,7.1600945056096315
1856,0,-0.003548132721334696,0.014682721346616745,04:27:03.24,-34:57:37.86,66.7635112667003,0.002094617647381426,-34.960515289565905,0.001973647842063997,0.11238387743239223,0.013927341952094524,0.15142629867902732,0.02254280223438391,127.99237326301896,7.5887771094564025,121.61471545298916,6.9746123777441555,-9.793614128513578,2.1925611446107744,0,-0.0003593192403592221,0.0016009414414064212,7a61993a-a5ac-4c6e-8588-b5adbf8bb61b,107.62668982280039,107.33816552773978,-3.688731837769246
1857,0,-0.0008538810070604086,0.015652483329176903,04:48:21.51,-34:35:55.84,72.0896358806884,0.0006403291361277159,-34.598845500056825,0.0005313040150980441,0.38550389490659626,0.014788542135187634,0.4732946923982622,0.02103253668876544,120.72003435598445,1.939571953559784,117.48939813653286,1.839134260483658,-13.255469760475599,0.9625533381323734,0,-0.0011947135905630644,0.00514140218422876,466a8398-cfc5-4d8c-90bf-5c8bd877073d,107.34909040890588,107.61629260769966,-6.573080201672946
1858,0,-0.0038503319956362247,0.014729970134794712,04:26:01.58,-34:57:40.01,66.5065710839958,0.0014255076449249898,-34.961112764682106,0.0011184142890101612,0.17532189407072593,0.013601044618978634,0.25117776292706406,0.02316314535566896,134.6925874573074,4.064280968366041,122.87831647239773,4.8772118610663915,84.77429154158284,0.6473366774763125,0,-0.0010474739958539765,0.004483595351148997,cbb7bd5f-5894-494e-b54b-582e6ae4e618,107.63525686257175,107.32959751873976,-3.548134140916863
1859,0,-0.0042791604064404964,0.01320612896233797,03:41:19.23,-35:02:21.14,55.33012878558928,0.001742964751435723,-35.03920474381328,0.0017111293973854913,0.11887159824729195,0.012751571838512617,0.15737426814939623,0.021122690055082192,127.5430357172623,6.332153779696596,119.91340202204326,7.624436117491972,-85.96796228574517,1.304335300505016,0,0.0003081362526109458,0.002577186230269519,58082e19-88f9-492a-8494-c281d829af7d,107.6919531768499,107.2719889728717,2.5483873220810347
1860,0,-0.0009384183795191348,0.014606793411076069,05:13:32.33,-33:54:34.18,78.38472599322262,0.00030041702710696097,-33.90949538258073,0.00023701575955925594,0.7958119537847308,0.013741405955719453,1.0122171449744308,0.020211903846947418,126.1668739098391,0.9124474154799396,116.46503455376507,0.8090907384856865,-15.904025580513956,0.12389122757665483,0,5.1829155308638476e-05,0.011881369686421872,a4f3f5e5-41bd-4ac7-b6d0-769510a85d07,106.81142711388934,108.15870376559103,-9.936970929842197
1861,0,-0.0009076452697627246,0.013458534143865108,04:04:21.36,-35:06:10.11,61.08899734514295,0.003999256213574355,-35.10280734155994,0.002993912495306006,0.07877772427518476,0.012479039127533958,0.1677567472656418,0.03855898605829576,173.42551155067198,14.82136272301535,141.8515881920797,20.2774857183419,87.34900462142862,0.9761088615460172,0,0.0003906357560993208,0.00225374028729508,9d0e9abd-09d8-4d71-9b6b-62623b88a0f6,107.74779362406744,107.21695678795548,-0.5945261969175302
1862,0,-0.00156772555783391,0.012525425292551517,03:15:34.35,-34:40:44.44,48.893126699156795,0.0021199114396149975,-34.6790120477265,0.002261052154985066,0.09759350364526284,0.011921948504886992,0.1541485307338694,0.025091869477870694,141.54851556997897,8.773410073969863,128.90746320600581,11.334931251775759,-82.5816611339878,1.1999734568913496,0,8.971304203016244e-05,0.0006338149447885205,1640558d-2125-4bc0-ac46-fbbcbc593ab5,107.41220427442443,107.55075280855625,6.042776290520356
1863,0,0.002219380345195532,0.014337441883981228,05:04:43.52,-34:09:16.27,76.18131700933614,0.00011160338986543781,-34.15451995840146,8.112163524742755e-05,2.099087986679931,0.013602039615860477,2.4578380020366333,0.018408978698027226,117.61225915790806,0.3043839900358545,115.01352930950203,0.31309729810113746,83.19496583801626,0.3568193571669873,0,0.0004356834069144753,0.007468040151663444,0ede1517-ffbb-48db-8e02-dc44585b0ffa,107.02363792817408,107.9439980826967,-8.76134620215319
1864,0,0.000690871209371835,0.014644807204604149,04:58:32.10,-34:20:13.76,74.63376814281143,0.0012969153586380084,-34.33715634767556,0.0010008902839047096,0.18749428575088206,0.013955980620805502,0.2358081721472927,0.020579927422720756,120.98884647547217,3.8694613433353378,120.0889001364427,3.8977379382749118,-9.462417455345523,4.100671051478848,0,-0.001171403202318567,0.004896971924154177,2bfcd498-84d4-46b9-b581-41cc2e59c7b8,107.15824489102121,107.80823161593194,-7.936883851002856
1865,0,-0.00044601422268897295,0.014461897313594818,04:21:41.46,-34:59:09.13,65.42273215813907,0.0010787124002680304,-34.98586817473937,0.0010282850815457323,0.1929601291526606,0.013876711174643166,0.21473718159038926,0.01784521721393468,115.97366255146609,3.442535145425405,110.8541970361435,3.237930433493491,-17.120626439157594,1.2069111654539633,0,-0.0024427781226244007,0.00952750930906951,64d74b6a-e98f-490b-8c24-d9df7339c6f7,107.669309156967,107.29554565952087,-2.9569767527439366
1866,0,0.003081264439970255,0.014863193966448307,04:20:31.64,-35:00:29.73,65.1318358683854,0.0025793585352505604,-35.00825837076935,0.0026884508004769714,0.08862941463711144,0.013332719317168007,0.08951570878352663,0.013466046510346318,108.75529575489972,-1.0,107.2863362013072,-1.0,-2.7992540253393248,-1.0,4,0.0027664769499184242,0.005785771077041432,b5d27499-c7e4-48c1-8f49-0e6dfa146dcf,107.67852060735717,107.28633612082899,-2.7992622577938775
1867,0,0.00014991920033935457,0.014413848519325256,04:15:34.16,-35:01:31.61,63.892348719878704,0.00046795147976800883,-35.02544708605073,0.00045127596114724605,0.4531137325257323,0.013476799198581373,0.5708252031690212,0.0196488882396438,122.40457473284937,1.5093752545009087,118.89683291498544,1.4473610662949854,-7.842318517451122,0.822985382605605,0,-0.002422249389843456,0.010855204160151045,bed666c0-ac9a-4013-aefd-19e2c32171c8,107.70767659098665,107.25717273401737,-2.1229016068975715
1868,0,-0.0029492683243006468,0.01466096006333828,04:40:03.29,-34:43:47.81,70.01372786518192,0.001463994762883897,-34.729947222003425,0.001277263883231683,0.16306177745894934,0.013661711689211558,0.2298267014069126,0.02270583183164207,129.4445930915814,4.942720396398944,125.78767069355973,4.5056268394735195,-15.633346542239408,2.3727608935458306,0,-0.000920405887415459,0.0037097116925227658,2a8013f7-bb63-419d-bba0-c3808d3651f9,107.47377325395873,107.49122983764373,-5.4483634321000824
1869,0,-0.002057992620393634,0.014716062694787979,04:28:16.82,-34:54:10.60,67.07009661242687,0.0022923507168222355,-34.90294409288567,0.003472782524930551,0.1132261611035842,0.013496345152726505,0.19259109902975796,0.03189903113340508,159.21797862996362,15.459443569086348,123.41541169456326,7.60557692631741,-8.731026629980452,0.3414777474283941,0,-0.0002009861476763082,0.0017990547923944786,61eac4ee-afe2-4537-a608-7745419ae5ab,107.61206571890577,107.35278938145478,-3.8521265302598127
1869,1,-0.0019010808318853378,0.014690290205180645,04:28:10.22,-34:51:50.10,67.04258186656648,0.002291274838989947,-34.86391666700403,0.0034733223086220733,0.07544004488683359,0.013496345152726505,0.09356696827297452,0.021298218438466205,121.65248711896182,15.263606009923304,117.78027824205668,7.50944002205916,75.85816692890153,0.4522731233633799,0,-0.0002009861476763082,0.0017990547923944786,8a707c85-9b76-4c6e-8855-22800c812447,107.610327091036,107.35452645335879,-3.834032062010472
1870,0,-4.746452032122761e-05,0.014316179789602757,03:49:42.06,-35:04:03.17,57.42526776946332,0.0031579716388761996,-35.06754648838393,0.004795656087871691,0.07686065296495069,0.014185751398464015,0.1123423997548077,0.03154860955825736,142.9456617115826,25.36795181068375,118.12393375582636,13.625180174081509,5.823877480369338,0.9386165761266412,0,0.00013018994516809232,0.0006522250088595404,2caf614a-0ca4-4b32-b404-bbcc3183ab5b,107.73182631190035,107.23249171799979,1.40496440541814
1871,0,-0.0007914567249827087,0.01406947523355484,03:20:33.91,-34:44:24.96,50.14130391104555,0.002463707164465601,-34.740265632344475,0.002415090581159518,0.10430762751213016,0.012774570236706733,0.20432703925409124,0.032575034188467654,165.66990919771789,8.801231838606139,136.59364435339137,11.904371557938255,86.10533176385417,0.7213322619797911,0,-0.0015887161680650686,0.006449777990193657,440cce66-28a5-4806-a9e1-78d6d0cdf93e,107.48224307652399,107.48079259946527,5.364439199557287
1872,0,-0.002932137344032526,0.014694150537252426,04:27:28.31,-34:55:02.65,66.86796599262996,0.0050322117752845405,-34.91740277800171,0.0032146595156916646,0.07760563516526078,0.014601504167579854,0.12545237886737254,0.038485035941554606,148.24316377929225,17.168435803142664,125.9756007678235,26.81087113544534,-88.0909539123682,1.624654918024949,0,0.00037625365025692454,0.0021436810744964755,6ee39436-7033-40b3-8a37-bd79aeea271c,107.62012605777596,107.34472783463639,-3.742650377337252
1873,0,-0.0005608348292298615,0.013505904003977776,03:19:19.47,-34:42:57.98,49.83113484887626,0.0013931939131631719,-34.71610621273694,0.001381680479518366,0.1388988747675609,0.01317322484499806,0.15253776172450703,0.017189534488946827,120.84971875137333,4.191330110717949,104.97842034715559,5.250560409849513,-86.81496755554254,0.5509022319249759,0,0.0002939688349801254,0.0016492889555282829,70ca8d58-66d2-43e7-802d-e33752646d97,107.46491721367882,107.49809142344566,5.531946930394652
1874,0,7.957131310831755e-05,0.01503799855709076,04:55:02.08,-34:23:30.24,73.75864879051123,0.0015173545722210397,-34.391734104717614,0.0014700518902159843,0.16532529060190476,0.013239768240860254,0.30026933260175837,0.02879733535421038,157.7126544421458,6.223993340989809,133.03978766663474,4.660277956148743,-8.530723327142827,0.28869385915163015,0,-7.204373287039397e-05,0.00737046286999328,c5d54583-179e-4ae9-a0ae-6904fb20ec95,107.2249038649366,107.74111957394737,-7.462655352770974
1875,0,0.0016828662483021617,0.014481032267212868,03:25:07.51,-34:47:40.47,51.28127891660761,0.000532070314941605,-34.79457375398631,0.0005878771363967417,0.3734194035241938,0.013742384063442135,0.45462236943000617,0.01945694154902239,120.71322274429873,1.7530270530117233,116.5108827222582,1.901760643787551,-77.86184167668587,0.6884821261710545,0,0.0005699040676480436,0.005524223092958125,969ebfc0-ea66-4046-a9f0-e90ba9c4c9aa,107.53921852773325,107.42395988632386,4.745135067448201
1875,1,0.001516886055469513,0.014265225268900394,03:25:22.47,-34:46:33.87,51.34363888099574,0.0005324267792547534,-34.77607454703454,0.0005875992008128605,0.21341138114057495,0.013742384063442135,0.25638492650568734,0.01746220371897806,120.64318035022222,1.7672424683997923,115.03752356967007,1.9171306371096362,-83.84255198354084,0.6977669780042994,0,0.0005699040676480436,0.005524223092958125,27cd287c-366b-4370-97f3-565e3ee111c8,107.54061888442935,107.42256945359118,4.709207979597612
1876,0,-0.0012893792008981109,0.014868452213704586,04:30:06.84,-34:51:03.65,67.52848059871828,0.0006562502276974164,-34.85101482791822,0.0005490078872369963,0.35284410801135696,0.014086426582211185,0.42391446337670285,0.019608265064541733,119.88754272254229,1.883489897808218,115.7701862356936,2.0015875416863502,-87.81384086765732,0.8034083636926397,0,0.00048241306100446423,0.007930104834470299,d0068bf2-3094-42e4-9066-3cc60286a497,107.59167583494043,107.37318470402165,-4.098707773179536
1877,0,-0.0016844472847878933,0.014800101518630981,04:28:35.53,-34:52:12.16,67.14802979064655,0.001826938082446627,-34.87004450643808,0.0018187276505656769,0.1273763913916965,0.014234826490212646,0.16498308135830858,0.022615956943601287,127.5801053429051,7.604097504990159,117.2841896126383,6.150015674440991,-18.364754264131232,1.0300209785426198,0,-0.00032656887551940714,0.0032131004763875505,1f2a089a-3ab6-431b-94cb-e4aeab37090f,107.60700022205253,107.35785476276455,-3.8921687432742824
1878,0,0.0016324828611686826,0.01392107829451561,03:51:22.43,-35:01:57.63,57.84347801232007,0.0023699095585576874,-35.03267571435636,0.0016272968364958729,0.1133693738747644,0.012793402422188504,0.1768051944566858,0.02606082584103492,159.5075320523431,5.933954504024905,112.95043606725842,9.85190463044748,89.19716524105463,0.3441658559882512,0,-0.0013463391445560295,0.004642516464457186,98da8dbd-0bb8-429b-857f-d2295cdaaf47,107.73445913821212,107.22991679885733,1.1758291721737375
1879,0,-1.657945722399745e-05,0.014127787202596664,04:42:50.37,-34:37:17.85,70.70988501744779,0.0002886846212987917,-34.62162603624515,0.00021847180251199916,0.8067315730141865,0.013117566180715573,1.0473131572440741,0.01976203631391939,126.71615996042806,0.7838603522912198,118.35642931901471,0.8648228409998063,84.91435901924724,0.1786096003294313,0,-0.0007567351844027711,0.00778271702407025,fbc475b7-007d-4a99-8774-e109d202175a,107.42965061313377,107.5354587630627,-5.817847676606205
1880,0,-0.0026437488850206137,0.014219587668776512,05:18:12.42,-33:41:15.21,79.5517563598469,0.0041743616376693025,-33.6875570470915,0.0029519141043934387,0.07600009561094292,0.013994335174925121,0.11473143025700908,0.0296018245255336,139.60625305487176,18.07139228498193,124.92270998107665,15.755581338134148,-17.426719485926977,1.5952122778847375,0,0.00028554002213060023,0.0007821609714912301,6e669103-b08f-48be-b362-68c8f976f765,106.6801924377169,108.29190111921433,-10.539734700932703
1881,0,0.0024392521008849144,0.015506859868764877,05:01:10.35,-34:12:24.08,75.29314045981187,0.002615965900878818,-34.20668961198329,0.0021319864714186565,0.11100035034276587,0.01491666370245017,0.16629250859008687,0.029095793807096735,133.7820703279481,11.008126219937408,129.36874514806019,9.838783966297633,-4.624934329067582,2.550466749801127,0,-0.0002795142563293963,0.0011037787085248058,9db62aea-4385-41fa-8f9c-56ed91a8fd75,107.09812988886416,107.86882631283025,-8.279367754558173
1882,0,0.00259591662324965,0.014216731302440166,03:24:01.10,-34:43:44.84,51.004577922840255,0.0011178385234356773,-34.72912094075136,0.0017130726821932285,0.16181790800162524,0.012449716468532176,0.30323043726367377,0.027681109665103006,165.32487871897519,6.086086670374585,130.94024413146047,4.261009517271925,18.85137926031615,0.20309076828406347,0,-2.1828269499238892e-05,0.0084457686046065,ea7b7dc0-7f91-4c6b-8b9b-061dd53b8613,107.52225872260333,107.44088272658979,4.890225257115601
1883,0,0.004061831161379814,0.014768014661967754,04:17:59.86,-34:55:55.16,64.49941029980583,0.0011233318106254905,-34.93198874932198,0.0008105310877368765,0.22231285289754474,0.013903805515285382,0.28084195502118936,0.020875109609379487,132.66347118659218,2.7285913503415062,110.00686896937648,3.79568202215627,88.51391036101195,0.27267599684246413,0,0.00010845415637564387,0.003289917350054804,620a4917-a40d-4988-9b5a-25e666920912,107.68862747779659,107.27621618231011,-2.4498707124812285
1884,0,0.0010122519452124834,0.012969091534614563,04:07:26.85,-34:59:16.26,61.861862387568586,0.0010213783767777636,-34.98785133710862,0.0009467069697066678,0.1925691745379412,0.012147069020725947,0.24873991039849508,0.018317922662831488,124.27580718543312,3.1913702851517645,120.0726866841968,3.363890250589827,-88.66873805775586,1.1748050070312355,0,-0.000397153262019277,0.0030521208263249457,3fc53e42-30d5-4609-a66b-75e69f35583b,107.73446628531507,107.23030985641154,-1.014194859814114
1885,0,0.0026683839969336987,0.015020143240690231,05:02:03.82,-34:08:37.83,75.51589611417323,0.0004108765882301319,-34.143840650626196,0.00029263886604979916,0.6136211726620302,0.01413003881467001,0.7655188335394449,0.02042361803284997,122.91141943792043,1.1024975659446905,117.25785543175964,1.178881683356702,82.38019116174831,0.4238793271586694,0,-0.00016644999953601712,0.0075693812634781525,cf970c8e-a9b2-4f09-a93a-2bc8b7aca2d3,107.07573774783914,107.89141445526026,-8.391608187315441
1886,0,0.0007470922428183258,0.013610483147203922,04:06:00.59,-34:59:11.84,61.502473721137385,0.0008072192623404448,-34.986621998801276,0.0008963511942283731,0.23998783195298962,0.012487674581681778,0.3422325764486046,0.02054799664356062,136.85954811906527,3.031705727812348,120.37233696486679,2.427272610189305,-19.612373440922035,0.2655336918164046,0,-0.0022309347878685217,0.010722919459935611,52e0b50e-c928-4b20-a3e3-beb2025628e9,107.7374215482999,107.22733364978218,-0.8183664338961874
1887,0,-0.0014195124385878444,0.013558694161474705,03:54:30.97,-34:59:53.80,58.6290430677365,0.0020179705728700036,-34.99827649239454,0.002999800048897328,0.09230696919922177,0.013039460969332796,0.13370659150625175,0.02488601716082871,144.7234992259385,14.511289010587815,115.62418864669867,7.870396289450217,-1.1536735564300906,0.44178762367857805,0,-0.000196558098341605,0.0006816726928183268,3357137b-df6c-4a16-8c43-ebff83bf7d05,107.73913682251802,107.2253430956178,0.7468967698047554
1888,0,0.0002956707321573049,0.015331171452999115,04:54:27.59,-34:20:10.21,73.61494019259614,0.0007473028865021794,-34.33616964487098,0.0005277348299230766,0.3485090098740398,0.014295482023566354,0.4527248356719241,0.021628586155552965,127.57991862772525,1.9896783912705083,117.6293536409472,2.221298836527584,82.37052801388873,0.40159452899361536,0,-0.0003271515489125553,0.005197187614496941,bb0d7def-4eef-4eb9-b1ab-4c83aa8803b3,107.23042472754037,107.73556675872194,-7.375076919047533
1889,0,0.00044297659769654274,0.015619372949004173,04:53:56.21,-34:21:51.27,73.4842022014171,0.003388387737891355,-34.36424232796848,0.0036541562301124486,0.09218240492048277,0.015387537902987077,0.14703837547816784,0.036097801989148755,142.0041233797241,20.9873139597885,129.7648585673429,13.336745019138053,-14.444149910527653,2.0134038742867837,0,-0.000148742110823212,0.0008734605750471852,620a44bf-5848-468b-9116-a3a0402db5f0,107.24152356046834,107.72440043914959,-7.307350925864617
1890,0,-0.002779498929157853,0.014554975554347038,04:39:32.89,-34:38:37.51,69.88703487458773,0.0008230674783149789,-34.64375303367077,0.000629322944696753,0.28462858431983973,0.013801656533863997,0.3379422045868265,0.019057068540921932,121.25730390646663,2.229492238084302,113.11807434390583,2.5056457359275264,85.64906883943225,0.5175145441392157,0,0.00060973621827268,0.0063370460487631374,d175058b-45cd-4710-8f45-a0fb8a4ebda0,107.47384051380305,107.49116243637158,-5.369420474891037
